timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:21:14,vt-mysql-1,vttablet,2m,77Mi
06:21:19,vt-mysql-1,vttablet,2m,77Mi
06:21:25,vt-mysql-1,vttablet,2m,77Mi
06:21:30,vt-mysql-1,vttablet,2m,77Mi
06:21:35,vt-mysql-1,vttablet,2m,77Mi
06:21:40,vt-mysql-1,vttablet,2m,77Mi
06:21:46,vt-mysql-1,vttablet,2m,78Mi
06:21:51,vt-mysql-1,vttablet,2m,78Mi
06:21:56,vt-mysql-1,vttablet,3m,79Mi
06:22:02,vt-mysql-1,vttablet,3m,79Mi
06:22:07,vt-mysql-1,vttablet,3m,79Mi
06:22:12,vt-mysql-1,vttablet,3m,79Mi
