timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:21:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:21:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:22:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:22:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
06:22:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,50Mi
