timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:21:14,vt-mysql-0,vttablet,2m,45Mi
06:21:19,vt-mysql-0,vttablet,2m,45Mi
06:21:25,vt-mysql-0,vttablet,2m,45Mi
06:21:30,vt-mysql-0,vttablet,2m,45Mi
06:21:35,vt-mysql-0,vttablet,2m,45Mi
06:21:40,vt-mysql-0,vttablet,2m,45Mi
06:21:46,vt-mysql-0,vttablet,2m,46Mi
06:21:51,vt-mysql-0,vttablet,2m,46Mi
06:21:56,vt-mysql-0,vttablet,2m,46Mi
06:22:02,vt-mysql-0,vttablet,2m,46Mi
06:22:07,vt-mysql-0,vttablet,2m,46Mi
06:22:12,vt-mysql-0,vttablet,2m,46Mi
