timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:21:14,vt-mysql-2,mysql,3409m,14114Mi
06:21:19,vt-mysql-2,mysql,3860m,14116Mi
06:21:25,vt-mysql-2,mysql,3860m,14116Mi
06:21:30,vt-mysql-2,mysql,3860m,14116Mi
06:21:35,vt-mysql-2,mysql,3718m,14117Mi
06:21:40,vt-mysql-2,mysql,3718m,14117Mi
06:21:46,vt-mysql-2,mysql,3718m,14117Mi
06:21:51,vt-mysql-2,mysql,3891m,14119Mi
06:21:56,vt-mysql-2,mysql,3891m,14119Mi
06:22:02,vt-mysql-2,mysql,3610m,14119Mi
06:22:07,vt-mysql-2,mysql,3610m,14119Mi
06:22:12,vt-mysql-2,mysql,3748m,14119Mi
