timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:04:58,vt-mysql-0,mysql,3615m,14121Mi
02:05:03,vt-mysql-0,mysql,3615m,14121Mi
02:05:08,vt-mysql-0,mysql,3649m,14121Mi
02:05:14,vt-mysql-0,mysql,3649m,14121Mi
02:05:19,vt-mysql-0,mysql,3195m,14046Mi
02:05:24,vt-mysql-0,mysql,3195m,14046Mi
02:05:29,vt-mysql-0,mysql,3568m,14078Mi
02:05:35,vt-mysql-0,mysql,3568m,14078Mi
02:05:40,vt-mysql-0,mysql,3497m,14112Mi
02:05:45,vt-mysql-0,mysql,3497m,14112Mi
02:05:50,vt-mysql-0,mysql,3479m,14117Mi
02:05:56,vt-mysql-0,mysql,3479m,14117Mi
