timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:04:58,vt-mysql-2,vttablet,2m,51Mi
02:05:03,vt-mysql-2,vttablet,2m,51Mi
02:05:08,vt-mysql-2,vttablet,2m,51Mi
02:05:14,vt-mysql-2,vttablet,2m,49Mi
02:05:19,vt-mysql-2,vttablet,2m,49Mi
02:05:24,vt-mysql-2,vttablet,2m,49Mi
02:05:29,vt-mysql-2,vttablet,2m,49Mi
02:05:35,vt-mysql-2,vttablet,2m,50Mi
02:05:40,vt-mysql-2,vttablet,2m,50Mi
02:05:45,vt-mysql-2,vttablet,2m,50Mi
02:05:50,vt-mysql-2,vttablet,2m,51Mi
02:05:56,vt-mysql-2,vttablet,2m,51Mi
