timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:04:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
02:05:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
