timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:42:50,vt-mysql-0,mysql,3902m,14116Mi
14:42:55,vt-mysql-0,mysql,3832m,14117Mi
14:43:00,vt-mysql-0,mysql,3832m,14117Mi
14:43:06,vt-mysql-0,mysql,3716m,14118Mi
14:43:11,vt-mysql-0,mysql,3716m,14118Mi
14:43:16,vt-mysql-0,mysql,3716m,14118Mi
14:43:22,vt-mysql-0,mysql,3703m,14118Mi
14:43:27,vt-mysql-0,mysql,3703m,14118Mi
14:43:32,vt-mysql-0,mysql,3703m,14118Mi
14:43:37,vt-mysql-0,mysql,3702m,14119Mi
14:43:43,vt-mysql-0,mysql,3702m,14119Mi
14:43:48,vt-mysql-0,mysql,3702m,14119Mi
