timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:42:50,vt-mysql-1,vttablet,2m,77Mi
14:42:55,vt-mysql-1,vttablet,2m,77Mi
14:43:00,vt-mysql-1,vttablet,2m,77Mi
14:43:06,vt-mysql-1,vttablet,3m,78Mi
14:43:11,vt-mysql-1,vttablet,3m,78Mi
14:43:16,vt-mysql-1,vttablet,3m,78Mi
14:43:22,vt-mysql-1,vttablet,3m,78Mi
14:43:27,vt-mysql-1,vttablet,2m,78Mi
14:43:32,vt-mysql-1,vttablet,2m,78Mi
14:43:37,vt-mysql-1,vttablet,2m,78Mi
14:43:43,vt-mysql-1,vttablet,2m,78Mi
14:43:48,vt-mysql-1,vttablet,2m,78Mi
