timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:42:50,vt-vtcontroller-0,etcd,7m,48Mi
14:42:55,vt-vtcontroller-0,etcd,7m,48Mi
14:43:00,vt-vtcontroller-0,etcd,7m,48Mi
14:43:06,vt-vtcontroller-0,etcd,7m,48Mi
14:43:11,vt-vtcontroller-0,etcd,9m,49Mi
14:43:16,vt-vtcontroller-0,etcd,9m,49Mi
14:43:22,vt-vtcontroller-0,etcd,8m,49Mi
14:43:27,vt-vtcontroller-0,etcd,8m,49Mi
14:43:32,vt-vtcontroller-0,etcd,6m,49Mi
14:43:37,vt-vtcontroller-0,etcd,6m,49Mi
14:43:43,vt-vtcontroller-0,etcd,10m,49Mi
14:43:48,vt-vtcontroller-0,etcd,10m,49Mi
