timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:42:50,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
14:42:55,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
14:43:00,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,59Mi
14:43:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:16,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:37,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
14:43:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,60Mi
