timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:46:30,vt-mysql-2,mysql,1156m,14110Mi
16:46:35,vt-mysql-2,mysql,169m,14108Mi
16:46:40,vt-mysql-2,mysql,169m,14108Mi
16:46:46,vt-mysql-2,mysql,169m,14108Mi
16:46:51,vt-mysql-2,mysql,169m,14108Mi
16:46:56,vt-mysql-2,mysql,177m,14103Mi
16:47:02,vt-mysql-2,mysql,177m,14103Mi
16:47:07,vt-mysql-2,mysql,177m,14103Mi
16:47:12,vt-mysql-2,mysql,3760m,14090Mi
16:47:17,vt-mysql-2,mysql,3760m,14090Mi
16:47:23,vt-mysql-2,mysql,3991m,14082Mi
16:47:28,vt-mysql-2,mysql,3991m,14082Mi
