timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:46:30,vt-mysql-2,vttablet,2m,56Mi
16:46:35,vt-mysql-2,vttablet,26m,57Mi
16:46:40,vt-mysql-2,vttablet,26m,57Mi
16:46:46,vt-mysql-2,vttablet,25m,57Mi
16:46:51,vt-mysql-2,vttablet,25m,57Mi
16:46:56,vt-mysql-2,vttablet,25m,57Mi
16:47:02,vt-mysql-2,vttablet,45m,59Mi
16:47:07,vt-mysql-2,vttablet,45m,59Mi
16:47:12,vt-mysql-2,vttablet,45m,59Mi
16:47:17,vt-mysql-2,vttablet,193m,55Mi
16:47:23,vt-mysql-2,vttablet,193m,55Mi
16:47:28,vt-mysql-2,vttablet,193m,55Mi
