timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:46:30,vt-vtgate-6c745b4fdb-597fl,vtgate,74m,62Mi
16:46:35,vt-vtgate-6c745b4fdb-597fl,vtgate,74m,62Mi
16:46:40,vt-vtgate-6c745b4fdb-597fl,vtgate,124m,63Mi
16:46:46,vt-vtgate-6c745b4fdb-597fl,vtgate,124m,63Mi
16:46:51,vt-vtgate-6c745b4fdb-597fl,vtgate,3m,60Mi
16:46:56,vt-vtgate-6c745b4fdb-597fl,vtgate,3m,60Mi
16:47:02,vt-vtgate-6c745b4fdb-597fl,vtgate,3m,60Mi
16:47:07,vt-vtgate-6c745b4fdb-597fl,vtgate,3m,60Mi
16:47:12,vt-vtgate-6c745b4fdb-597fl,vtgate,2683m,80Mi
16:47:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2683m,80Mi
16:47:23,vt-vtgate-6c745b4fdb-597fl,vtgate,3095m,80Mi
16:47:28,vt-vtgate-6c745b4fdb-597fl,vtgate,3095m,80Mi
