timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:46:30,vt-mysql-0,vttablet,3m,60Mi
16:46:35,vt-mysql-0,vttablet,8m,59Mi
16:46:40,vt-mysql-0,vttablet,8m,59Mi
16:46:46,vt-mysql-0,vttablet,13m,60Mi
16:46:51,vt-mysql-0,vttablet,13m,60Mi
16:46:56,vt-mysql-0,vttablet,13m,60Mi
16:47:02,vt-mysql-0,vttablet,210m,60Mi
16:47:07,vt-mysql-0,vttablet,210m,60Mi
16:47:12,vt-mysql-0,vttablet,210m,60Mi
16:47:17,vt-mysql-0,vttablet,668m,61Mi
16:47:23,vt-mysql-0,vttablet,668m,61Mi
16:47:28,vt-mysql-0,vttablet,668m,61Mi
