timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:46:30,vt-mysql-1,vttablet,4m,48Mi
16:46:35,vt-mysql-1,vttablet,4m,48Mi
16:46:40,vt-mysql-1,vttablet,4m,48Mi
16:46:46,vt-mysql-1,vttablet,4m,48Mi
16:46:51,vt-mysql-1,vttablet,4m,47Mi
16:46:56,vt-mysql-1,vttablet,4m,47Mi
16:47:02,vt-mysql-1,vttablet,4m,47Mi
16:47:07,vt-mysql-1,vttablet,4m,47Mi
16:47:12,vt-mysql-1,vttablet,4m,47Mi
16:47:17,vt-mysql-1,vttablet,4m,47Mi
16:47:23,vt-mysql-1,vttablet,4m,47Mi
16:47:28,vt-mysql-1,vttablet,4m,45Mi
