timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:46:30,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:46:35,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:46:40,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:46:46,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:46:51,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:46:56,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:47:02,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:47:07,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:47:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:47:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:47:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
16:47:28,vt-vtcontroller-0,vtconsensus,4m,38Mi
