timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
16:46:30,vt-mysql-0,mysql,157m,14086Mi
16:46:35,vt-mysql-0,mysql,157m,14086Mi
16:46:40,vt-mysql-0,mysql,157m,14086Mi
16:46:46,vt-mysql-0,mysql,174m,14100Mi
16:46:51,vt-mysql-0,mysql,174m,14100Mi
16:46:56,vt-mysql-0,mysql,404m,14106Mi
16:47:02,vt-mysql-0,mysql,404m,14106Mi
16:47:07,vt-mysql-0,mysql,404m,14106Mi
16:47:12,vt-mysql-0,mysql,2144m,14092Mi
16:47:17,vt-mysql-0,mysql,2144m,14092Mi
16:47:23,vt-mysql-0,mysql,1985m,14076Mi
16:47:28,vt-mysql-0,mysql,1985m,14076Mi
