timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:08:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:08:14,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:08:19,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:08:25,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:08:30,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:08:35,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:08:41,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:08:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:08:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:08:57,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:09:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:09:08,vt-vtcontroller-0,vtconsensus,4m,39Mi
