timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:08:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:08:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:08:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:08:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:08:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
04:08:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:08:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:08:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:08:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:08:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:09:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
04:09:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
