timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:08:09,vt-mysql-2,mysql,3334m,14114Mi
04:08:14,vt-mysql-2,mysql,3334m,14114Mi
04:08:19,vt-mysql-2,mysql,3474m,14114Mi
04:08:25,vt-mysql-2,mysql,3474m,14114Mi
04:08:30,vt-mysql-2,mysql,3474m,14114Mi
04:08:35,vt-mysql-2,mysql,3474m,14114Mi
04:08:41,vt-mysql-2,mysql,3358m,14114Mi
04:08:46,vt-mysql-2,mysql,3358m,14114Mi
04:08:51,vt-mysql-2,mysql,3310m,14111Mi
04:08:57,vt-mysql-2,mysql,3310m,14111Mi
04:09:02,vt-mysql-2,mysql,3443m,14112Mi
04:09:08,vt-mysql-2,mysql,3443m,14112Mi
