timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:08:09,vt-vtcontroller-0,etcd,9m,46Mi
04:08:14,vt-vtcontroller-0,etcd,9m,46Mi
04:08:19,vt-vtcontroller-0,etcd,6m,46Mi
04:08:25,vt-vtcontroller-0,etcd,6m,46Mi
04:08:30,vt-vtcontroller-0,etcd,6m,46Mi
04:08:35,vt-vtcontroller-0,etcd,6m,46Mi
04:08:41,vt-vtcontroller-0,etcd,7m,46Mi
04:08:46,vt-vtcontroller-0,etcd,7m,46Mi
04:08:51,vt-vtcontroller-0,etcd,7m,46Mi
04:08:57,vt-vtcontroller-0,etcd,10m,46Mi
04:09:02,vt-vtcontroller-0,etcd,10m,46Mi
04:09:08,vt-vtcontroller-0,etcd,8m,47Mi
