timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:18:35,vt-vtcontroller-0,etcd,8m,46Mi
21:18:40,vt-vtcontroller-0,etcd,11m,46Mi
21:18:45,vt-vtcontroller-0,etcd,11m,46Mi
21:18:50,vt-vtcontroller-0,etcd,9m,46Mi
21:18:56,vt-vtcontroller-0,etcd,9m,46Mi
21:19:01,vt-vtcontroller-0,etcd,9m,46Mi
21:19:08,vt-vtcontroller-0,etcd,9m,46Mi
21:19:13,vt-vtcontroller-0,etcd,9m,46Mi
21:19:18,vt-vtcontroller-0,etcd,9m,46Mi
21:19:23,vt-vtcontroller-0,etcd,10m,46Mi
21:19:29,vt-vtcontroller-0,etcd,10m,46Mi
21:19:34,vt-vtcontroller-0,etcd,10m,46Mi
