timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:18:35,vt-mysql-0,vttablet,2m,45Mi
21:18:40,vt-mysql-0,vttablet,2m,45Mi
21:18:45,vt-mysql-0,vttablet,2m,45Mi
21:18:50,vt-mysql-0,vttablet,2m,45Mi
21:18:56,vt-mysql-0,vttablet,2m,45Mi
21:19:01,vt-mysql-0,vttablet,2m,45Mi
21:19:08,vt-mysql-0,vttablet,2m,45Mi
21:19:13,vt-mysql-0,vttablet,2m,45Mi
21:19:18,vt-mysql-0,vttablet,2m,45Mi
21:19:23,vt-mysql-0,vttablet,2m,45Mi
21:19:29,vt-mysql-0,vttablet,2m,45Mi
21:19:34,vt-mysql-0,vttablet,2m,43Mi
