timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:18:35,vt-mysql-2,mysql,3824m,14109Mi
21:18:40,vt-mysql-2,mysql,3824m,14109Mi
21:18:45,vt-mysql-2,mysql,3489m,14081Mi
21:18:50,vt-mysql-2,mysql,3489m,14081Mi
21:18:56,vt-mysql-2,mysql,3489m,14081Mi
21:19:01,vt-mysql-2,mysql,3805m,14095Mi
21:19:08,vt-mysql-2,mysql,3805m,14095Mi
21:19:13,vt-mysql-2,mysql,3847m,14109Mi
21:19:18,vt-mysql-2,mysql,3847m,14109Mi
21:19:23,vt-mysql-2,mysql,3881m,14109Mi
21:19:29,vt-mysql-2,mysql,3881m,14109Mi
21:19:34,vt-mysql-2,mysql,3881m,14109Mi
