timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
21:18:35,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
21:18:40,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1m,78Mi
21:18:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:18:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:18:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:19:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:19:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:19:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:19:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:19:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:19:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
21:19:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
