timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:34:10,vt-mysql-0,vttablet,2m,47Mi
05:34:15,vt-mysql-0,vttablet,2m,47Mi
05:34:20,vt-mysql-0,vttablet,2m,47Mi
05:34:26,vt-mysql-0,vttablet,2m,47Mi
05:34:31,vt-mysql-0,vttablet,2m,47Mi
05:34:36,vt-mysql-0,vttablet,2m,47Mi
05:34:42,vt-mysql-0,vttablet,2m,47Mi
05:34:47,vt-mysql-0,vttablet,2m,47Mi
05:34:52,vt-mysql-0,vttablet,2m,47Mi
05:34:57,vt-mysql-0,vttablet,2m,46Mi
05:35:03,vt-mysql-0,vttablet,2m,46Mi
05:35:08,vt-mysql-0,vttablet,2m,46Mi
