timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:34:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1450m,65Mi
05:34:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1450m,65Mi
05:34:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1449m,66Mi
05:34:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1449m,66Mi
05:34:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1449m,66Mi
05:34:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1492m,66Mi
05:34:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1492m,66Mi
05:34:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1492m,66Mi
05:34:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1475m,66Mi
05:34:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1475m,66Mi
05:35:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1475m,66Mi
05:35:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1428m,66Mi
