timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:34:10,vt-mysql-1,mysql,2128m,1604Mi
05:34:15,vt-mysql-1,mysql,2128m,1604Mi
05:34:20,vt-mysql-1,mysql,2276m,1601Mi
05:34:26,vt-mysql-1,mysql,2276m,1601Mi
05:34:31,vt-mysql-1,mysql,2276m,1601Mi
05:34:36,vt-mysql-1,mysql,2361m,1598Mi
05:34:42,vt-mysql-1,mysql,2361m,1598Mi
05:34:47,vt-mysql-1,mysql,2361m,1598Mi
05:34:52,vt-mysql-1,mysql,2333m,1598Mi
05:34:57,vt-mysql-1,mysql,2333m,1598Mi
05:35:03,vt-mysql-1,mysql,2333m,1598Mi
05:35:08,vt-mysql-1,mysql,2342m,1599Mi
