timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:34:10,vt-mysql-2,mysql,3925m,14121Mi
05:34:15,vt-mysql-2,mysql,3925m,14121Mi
05:34:20,vt-mysql-2,mysql,3962m,14122Mi
05:34:26,vt-mysql-2,mysql,3962m,14122Mi
05:34:31,vt-mysql-2,mysql,3962m,14122Mi
05:34:36,vt-mysql-2,mysql,3962m,14122Mi
05:34:42,vt-mysql-2,mysql,3851m,14123Mi
05:34:47,vt-mysql-2,mysql,3851m,14123Mi
05:34:52,vt-mysql-2,mysql,3850m,14124Mi
05:34:57,vt-mysql-2,mysql,3850m,14124Mi
05:35:03,vt-mysql-2,mysql,3850m,14124Mi
05:35:08,vt-mysql-2,mysql,3984m,14124Mi
