timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:38:33,vt-vtcontroller-0,etcd,7m,46Mi
04:38:39,vt-vtcontroller-0,etcd,7m,46Mi
04:38:44,vt-vtcontroller-0,etcd,7m,46Mi
04:38:49,vt-vtcontroller-0,etcd,7m,46Mi
04:38:55,vt-vtcontroller-0,etcd,11m,46Mi
04:39:00,vt-vtcontroller-0,etcd,11m,46Mi
04:39:05,vt-vtcontroller-0,etcd,11m,46Mi
04:39:11,vt-vtcontroller-0,etcd,11m,46Mi
04:39:16,vt-vtcontroller-0,etcd,8m,47Mi
04:39:21,vt-vtcontroller-0,etcd,8m,47Mi
04:39:26,vt-vtcontroller-0,etcd,6m,47Mi
04:39:32,vt-vtcontroller-0,etcd,6m,47Mi
