timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:38:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:38:39,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:38:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:38:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:38:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:39:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:39:05,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:39:11,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:39:16,vt-vtcontroller-0,vtconsensus,3m,39Mi
04:39:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:39:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
04:39:32,vt-vtcontroller-0,vtconsensus,3m,39Mi
