timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:38:33,vt-mysql-1,mysql,3372m,1606Mi
04:38:39,vt-mysql-1,mysql,3372m,1606Mi
04:38:44,vt-mysql-1,mysql,3221m,1604Mi
04:38:49,vt-mysql-1,mysql,3221m,1604Mi
04:38:55,vt-mysql-1,mysql,3221m,1604Mi
04:39:00,vt-mysql-1,mysql,3311m,1606Mi
04:39:05,vt-mysql-1,mysql,3311m,1606Mi
04:39:11,vt-mysql-1,mysql,3251m,1605Mi
04:39:16,vt-mysql-1,mysql,3251m,1605Mi
04:39:21,vt-mysql-1,mysql,3214m,1613Mi
04:39:26,vt-mysql-1,mysql,3214m,1613Mi
04:39:32,vt-mysql-1,mysql,3214m,1613Mi
