timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:38:33,vt-mysql-0,mysql,3240m,14074Mi
04:38:39,vt-mysql-0,mysql,3240m,14074Mi
04:38:44,vt-mysql-0,mysql,3482m,14092Mi
04:38:49,vt-mysql-0,mysql,3482m,14092Mi
04:38:55,vt-mysql-0,mysql,3482m,14092Mi
04:39:00,vt-mysql-0,mysql,3627m,14110Mi
04:39:05,vt-mysql-0,mysql,3627m,14110Mi
04:39:11,vt-mysql-0,mysql,3627m,14110Mi
04:39:16,vt-mysql-0,mysql,3411m,14109Mi
04:39:21,vt-mysql-0,mysql,3411m,14109Mi
04:39:26,vt-mysql-0,mysql,3411m,14109Mi
04:39:32,vt-mysql-0,mysql,3411m,14109Mi
