timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:38:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3269m,69Mi
04:38:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3269m,69Mi
04:38:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3269m,69Mi
04:38:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3155m,70Mi
04:38:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3155m,70Mi
04:39:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3224m,68Mi
04:39:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3224m,68Mi
04:39:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3224m,68Mi
04:39:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2976m,71Mi
04:39:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2976m,71Mi
04:39:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3292m,69Mi
04:39:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3292m,69Mi
