timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:11:15,vt-vtgate-6c745b4fdb-597fl,vtgate,1225m,68Mi
12:11:21,vt-vtgate-6c745b4fdb-597fl,vtgate,1225m,68Mi
12:11:26,vt-vtgate-6c745b4fdb-597fl,vtgate,1225m,68Mi
12:11:31,vt-vtgate-6c745b4fdb-597fl,vtgate,1142m,66Mi
12:11:36,vt-vtgate-6c745b4fdb-597fl,vtgate,1142m,66Mi
12:11:42,vt-vtgate-6c745b4fdb-597fl,vtgate,1180m,67Mi
12:11:47,vt-vtgate-6c745b4fdb-597fl,vtgate,1180m,67Mi
12:11:52,vt-vtgate-6c745b4fdb-597fl,vtgate,1059m,66Mi
12:11:57,vt-vtgate-6c745b4fdb-597fl,vtgate,1059m,66Mi
12:12:03,vt-vtgate-6c745b4fdb-597fl,vtgate,1185m,65Mi
12:12:08,vt-vtgate-6c745b4fdb-597fl,vtgate,1185m,65Mi
12:12:14,vt-vtgate-6c745b4fdb-597fl,vtgate,1185m,65Mi
