timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:11:15,vt-mysql-0,vttablet,193m,49Mi
12:11:21,vt-mysql-0,vttablet,193m,49Mi
12:11:26,vt-mysql-0,vttablet,185m,48Mi
12:11:31,vt-mysql-0,vttablet,185m,48Mi
12:11:36,vt-mysql-0,vttablet,185m,48Mi
12:11:42,vt-mysql-0,vttablet,191m,48Mi
12:11:47,vt-mysql-0,vttablet,191m,48Mi
12:11:52,vt-mysql-0,vttablet,191m,48Mi
12:11:57,vt-mysql-0,vttablet,179m,48Mi
12:12:03,vt-mysql-0,vttablet,200m,48Mi
12:12:08,vt-mysql-0,vttablet,200m,48Mi
12:12:14,vt-mysql-0,vttablet,200m,48Mi
