timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:11:15,vt-mysql-1,mysql,1522m,1588Mi
12:11:21,vt-mysql-1,mysql,1522m,1588Mi
12:11:26,vt-mysql-1,mysql,2338m,1587Mi
12:11:31,vt-mysql-1,mysql,2338m,1587Mi
12:11:36,vt-mysql-1,mysql,2338m,1587Mi
12:11:42,vt-mysql-1,mysql,2373m,1581Mi
12:11:47,vt-mysql-1,mysql,2373m,1581Mi
12:11:52,vt-mysql-1,mysql,2373m,1581Mi
12:11:57,vt-mysql-1,mysql,2624m,1581Mi
12:12:03,vt-mysql-1,mysql,2624m,1581Mi
12:12:08,vt-mysql-1,mysql,2624m,1581Mi
12:12:14,vt-mysql-1,mysql,2496m,1577Mi
