timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:11:15,vt-mysql-2,vttablet,188m,53Mi
12:11:21,vt-mysql-2,vttablet,188m,53Mi
12:11:26,vt-mysql-2,vttablet,183m,53Mi
12:11:31,vt-mysql-2,vttablet,183m,53Mi
12:11:36,vt-mysql-2,vttablet,183m,53Mi
12:11:42,vt-mysql-2,vttablet,187m,53Mi
12:11:47,vt-mysql-2,vttablet,187m,53Mi
12:11:52,vt-mysql-2,vttablet,187m,53Mi
12:11:57,vt-mysql-2,vttablet,172m,53Mi
12:12:03,vt-mysql-2,vttablet,172m,53Mi
12:12:08,vt-mysql-2,vttablet,172m,53Mi
12:12:14,vt-mysql-2,vttablet,194m,52Mi
