timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:11:15,vt-mysql-1,vttablet,271m,74Mi
12:11:21,vt-mysql-1,vttablet,381m,74Mi
12:11:26,vt-mysql-1,vttablet,381m,74Mi
12:11:31,vt-mysql-1,vttablet,381m,74Mi
12:11:36,vt-mysql-1,vttablet,390m,73Mi
12:11:42,vt-mysql-1,vttablet,390m,73Mi
12:11:47,vt-mysql-1,vttablet,390m,73Mi
12:11:52,vt-mysql-1,vttablet,365m,74Mi
12:11:57,vt-mysql-1,vttablet,365m,74Mi
12:12:03,vt-mysql-1,vttablet,365m,74Mi
12:12:08,vt-mysql-1,vttablet,365m,74Mi
12:12:14,vt-mysql-1,vttablet,398m,74Mi
