timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:11:15,vt-mysql-2,mysql,2573m,14117Mi
12:11:21,vt-mysql-2,mysql,2573m,14117Mi
12:11:26,vt-mysql-2,mysql,2573m,14117Mi
12:11:31,vt-mysql-2,mysql,2508m,14117Mi
12:11:36,vt-mysql-2,mysql,2508m,14117Mi
12:11:42,vt-mysql-2,mysql,2508m,14117Mi
12:11:47,vt-mysql-2,mysql,2589m,14117Mi
12:11:52,vt-mysql-2,mysql,2589m,14117Mi
12:11:57,vt-mysql-2,mysql,2399m,14117Mi
12:12:03,vt-mysql-2,mysql,2399m,14117Mi
12:12:08,vt-mysql-2,mysql,2833m,14116Mi
12:12:14,vt-mysql-2,mysql,2833m,14116Mi
