timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:11:15,vt-mysql-0,mysql,2749m,14114Mi
12:11:21,vt-mysql-0,mysql,2749m,14114Mi
12:11:26,vt-mysql-0,mysql,2749m,14114Mi
12:11:31,vt-mysql-0,mysql,2378m,14119Mi
12:11:36,vt-mysql-0,mysql,2378m,14119Mi
12:11:42,vt-mysql-0,mysql,2378m,14119Mi
12:11:47,vt-mysql-0,mysql,2458m,14122Mi
12:11:52,vt-mysql-0,mysql,2458m,14122Mi
12:11:57,vt-mysql-0,mysql,2458m,14122Mi
12:12:03,vt-mysql-0,mysql,2458m,14122Mi
12:12:08,vt-mysql-0,mysql,2523m,14122Mi
12:12:14,vt-mysql-0,mysql,2523m,14122Mi
