timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:30:31,vt-mysql-0,mysql,3552m,14123Mi
07:30:36,vt-mysql-0,mysql,3552m,14123Mi
07:30:42,vt-mysql-0,mysql,3552m,14123Mi
07:30:47,vt-mysql-0,mysql,3161m,14120Mi
07:30:52,vt-mysql-0,mysql,3161m,14120Mi
07:30:58,vt-mysql-0,mysql,3161m,14120Mi
07:31:03,vt-mysql-0,mysql,3161m,14120Mi
07:31:08,vt-mysql-0,mysql,3615m,14124Mi
07:31:14,vt-mysql-0,mysql,3615m,14124Mi
07:31:19,vt-mysql-0,mysql,3615m,14124Mi
07:31:24,vt-mysql-0,mysql,3507m,14126Mi
07:31:30,vt-mysql-0,mysql,3507m,14126Mi
