timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:30:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3113m,64Mi
07:30:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3113m,64Mi
07:30:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2841m,63Mi
07:30:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2841m,63Mi
07:30:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3151m,64Mi
07:30:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3151m,64Mi
07:31:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3151m,64Mi
07:31:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3096m,64Mi
07:31:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3096m,64Mi
07:31:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3096m,64Mi
07:31:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3014m,64Mi
07:31:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3014m,64Mi
