timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:30:31,vt-mysql-2,mysql,3578m,14126Mi
07:30:36,vt-mysql-2,mysql,3578m,14126Mi
07:30:42,vt-mysql-2,mysql,3407m,14126Mi
07:30:47,vt-mysql-2,mysql,3407m,14126Mi
07:30:52,vt-mysql-2,mysql,3407m,14126Mi
07:30:58,vt-mysql-2,mysql,3522m,14126Mi
07:31:03,vt-mysql-2,mysql,3522m,14126Mi
07:31:08,vt-mysql-2,mysql,3522m,14126Mi
07:31:14,vt-mysql-2,mysql,3311m,14030Mi
07:31:19,vt-mysql-2,mysql,3311m,14030Mi
07:31:24,vt-mysql-2,mysql,3311m,14030Mi
07:31:30,vt-mysql-2,mysql,3593m,14056Mi
