timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:30:31,vt-mysql-1,vttablet,1585m,78Mi
07:30:36,vt-mysql-1,vttablet,1585m,78Mi
07:30:42,vt-mysql-1,vttablet,1585m,78Mi
07:30:47,vt-mysql-1,vttablet,1585m,78Mi
07:30:52,vt-mysql-1,vttablet,1555m,78Mi
07:30:58,vt-mysql-1,vttablet,1555m,78Mi
07:31:03,vt-mysql-1,vttablet,1535m,78Mi
07:31:08,vt-mysql-1,vttablet,1535m,78Mi
07:31:14,vt-mysql-1,vttablet,1535m,78Mi
07:31:19,vt-mysql-1,vttablet,1533m,78Mi
07:31:24,vt-mysql-1,vttablet,1533m,78Mi
07:31:30,vt-mysql-1,vttablet,1662m,78Mi
