timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:35:38,vt-vtcontroller-0,etcd,8m,46Mi
01:35:44,vt-vtcontroller-0,etcd,8m,46Mi
01:35:49,vt-vtcontroller-0,etcd,8m,46Mi
01:35:54,vt-vtcontroller-0,etcd,8m,46Mi
01:35:59,vt-vtcontroller-0,etcd,8m,46Mi
01:36:05,vt-vtcontroller-0,etcd,8m,46Mi
01:36:10,vt-vtcontroller-0,etcd,8m,46Mi
01:36:15,vt-vtcontroller-0,etcd,8m,47Mi
01:36:21,vt-vtcontroller-0,etcd,8m,47Mi
01:36:26,vt-vtcontroller-0,etcd,8m,47Mi
01:36:31,vt-vtcontroller-0,etcd,7m,47Mi
01:36:37,vt-vtcontroller-0,etcd,7m,47Mi
