timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:35:38,vt-mysql-0,vttablet,2m,47Mi
01:35:44,vt-mysql-0,vttablet,2m,47Mi
01:35:49,vt-mysql-0,vttablet,2m,47Mi
01:35:54,vt-mysql-0,vttablet,2m,47Mi
01:35:59,vt-mysql-0,vttablet,2m,47Mi
01:36:05,vt-mysql-0,vttablet,2m,47Mi
01:36:10,vt-mysql-0,vttablet,2m,47Mi
01:36:15,vt-mysql-0,vttablet,2m,47Mi
01:36:21,vt-mysql-0,vttablet,2m,47Mi
01:36:26,vt-mysql-0,vttablet,1m,47Mi
01:36:31,vt-mysql-0,vttablet,1m,47Mi
01:36:37,vt-mysql-0,vttablet,1m,47Mi
