timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:35:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:35:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:35:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:35:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:35:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:36:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:36:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:36:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:36:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:36:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:36:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:36:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
