timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:35:38,vt-mysql-2,mysql,2980m,14111Mi
01:35:44,vt-mysql-2,mysql,2980m,14111Mi
01:35:49,vt-mysql-2,mysql,3491m,14111Mi
01:35:54,vt-mysql-2,mysql,3491m,14111Mi
01:35:59,vt-mysql-2,mysql,3662m,14110Mi
01:36:05,vt-mysql-2,mysql,3662m,14110Mi
01:36:10,vt-mysql-2,mysql,3662m,14110Mi
01:36:15,vt-mysql-2,mysql,3672m,14110Mi
01:36:21,vt-mysql-2,mysql,3672m,14110Mi
01:36:26,vt-mysql-2,mysql,3672m,14110Mi
01:36:31,vt-mysql-2,mysql,3632m,14109Mi
01:36:37,vt-mysql-2,mysql,3632m,14109Mi
