timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:35:38,vt-mysql-1,vttablet,2m,77Mi
01:35:44,vt-mysql-1,vttablet,2m,78Mi
01:35:49,vt-mysql-1,vttablet,2m,78Mi
01:35:54,vt-mysql-1,vttablet,2m,78Mi
01:35:59,vt-mysql-1,vttablet,2m,78Mi
01:36:05,vt-mysql-1,vttablet,2m,79Mi
01:36:10,vt-mysql-1,vttablet,2m,79Mi
01:36:15,vt-mysql-1,vttablet,3m,79Mi
01:36:21,vt-mysql-1,vttablet,3m,79Mi
01:36:26,vt-mysql-1,vttablet,2m,79Mi
01:36:31,vt-mysql-1,vttablet,2m,79Mi
01:36:37,vt-mysql-1,vttablet,2m,79Mi
