timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:55:02,vt-mysql-0,mysql,3680m,14118Mi
02:55:07,vt-mysql-0,mysql,3727m,14119Mi
02:55:13,vt-mysql-0,mysql,3727m,14119Mi
02:55:18,vt-mysql-0,mysql,3631m,14116Mi
02:55:23,vt-mysql-0,mysql,3631m,14116Mi
02:55:28,vt-mysql-0,mysql,3631m,14116Mi
02:55:34,vt-mysql-0,mysql,3631m,14116Mi
02:55:39,vt-mysql-0,mysql,3669m,14118Mi
02:55:44,vt-mysql-0,mysql,3669m,14118Mi
02:55:49,vt-mysql-0,mysql,3669m,14118Mi
02:55:55,vt-mysql-0,mysql,3709m,14119Mi
02:56:00,vt-mysql-0,mysql,3709m,14119Mi
