timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:55:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
02:55:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:55:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:56:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
