timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:32:43,vt-mysql-0,mysql,4001m,14072Mi
02:32:48,vt-mysql-0,mysql,4001m,14072Mi
02:32:54,vt-mysql-0,mysql,4000m,14102Mi
02:32:59,vt-mysql-0,mysql,4000m,14102Mi
02:33:04,vt-mysql-0,mysql,4000m,14102Mi
02:33:09,vt-mysql-0,mysql,3994m,14107Mi
02:33:15,vt-mysql-0,mysql,3994m,14107Mi
02:33:20,vt-mysql-0,mysql,3994m,14107Mi
02:33:26,vt-mysql-0,mysql,3811m,14106Mi
02:33:31,vt-mysql-0,mysql,3811m,14106Mi
02:33:36,vt-mysql-0,mysql,3811m,14106Mi
02:33:42,vt-mysql-0,mysql,3822m,14109Mi
