timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:32:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
02:32:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
02:32:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
02:32:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
02:33:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
02:33:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
02:33:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
02:33:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
02:33:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
02:33:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,55Mi
02:33:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,55Mi
02:33:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
