timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:32:43,vt-mysql-2,mysql,3917m,14119Mi
02:32:48,vt-mysql-2,mysql,3917m,14119Mi
02:32:54,vt-mysql-2,mysql,4001m,14117Mi
02:32:59,vt-mysql-2,mysql,4001m,14117Mi
02:33:04,vt-mysql-2,mysql,3966m,14119Mi
02:33:09,vt-mysql-2,mysql,3966m,14119Mi
02:33:15,vt-mysql-2,mysql,3966m,14119Mi
02:33:20,vt-mysql-2,mysql,3854m,14019Mi
02:33:26,vt-mysql-2,mysql,3854m,14019Mi
02:33:31,vt-mysql-2,mysql,3812m,14054Mi
02:33:36,vt-mysql-2,mysql,3812m,14054Mi
02:33:42,vt-mysql-2,mysql,3812m,14054Mi
