timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:32:43,vt-mysql-1,mysql,2526m,1592Mi
02:32:48,vt-mysql-1,mysql,2526m,1592Mi
02:32:54,vt-mysql-1,mysql,2506m,1600Mi
02:32:59,vt-mysql-1,mysql,2506m,1600Mi
02:33:04,vt-mysql-1,mysql,2506m,1600Mi
02:33:09,vt-mysql-1,mysql,2506m,1600Mi
02:33:15,vt-mysql-1,mysql,2524m,1599Mi
02:33:20,vt-mysql-1,mysql,2524m,1599Mi
02:33:26,vt-mysql-1,mysql,2652m,1595Mi
02:33:31,vt-mysql-1,mysql,2652m,1595Mi
02:33:36,vt-mysql-1,mysql,2652m,1595Mi
02:33:42,vt-mysql-1,mysql,2595m,1592Mi
