timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:17:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:17:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:17:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:17:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:17:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:17:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:18:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:18:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:18:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:18:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:18:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,49Mi
01:18:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,49Mi
