timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:17:33,vt-mysql-2,mysql,2064m,14110Mi
01:17:38,vt-mysql-2,mysql,2064m,14110Mi
01:17:43,vt-mysql-2,mysql,1163m,14045Mi
01:17:49,vt-mysql-2,mysql,1163m,14045Mi
01:17:54,vt-mysql-2,mysql,2459m,14055Mi
01:17:59,vt-mysql-2,mysql,2459m,14055Mi
01:18:05,vt-mysql-2,mysql,2459m,14055Mi
01:18:10,vt-mysql-2,mysql,2196m,14066Mi
01:18:15,vt-mysql-2,mysql,2196m,14066Mi
01:18:21,vt-mysql-2,mysql,2196m,14066Mi
01:18:26,vt-mysql-2,mysql,1947m,14075Mi
01:18:31,vt-mysql-2,mysql,1947m,14075Mi
