timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:17:33,vt-mysql-0,mysql,2408m,14031Mi
01:17:38,vt-mysql-0,mysql,2408m,14031Mi
01:17:43,vt-mysql-0,mysql,2408m,14031Mi
01:17:49,vt-mysql-0,mysql,2003m,14041Mi
01:17:54,vt-mysql-0,mysql,2003m,14041Mi
01:17:59,vt-mysql-0,mysql,2411m,14049Mi
01:18:05,vt-mysql-0,mysql,2411m,14049Mi
01:18:10,vt-mysql-0,mysql,2411m,14049Mi
01:18:15,vt-mysql-0,mysql,2410m,14058Mi
01:18:21,vt-mysql-0,mysql,2410m,14058Mi
01:18:26,vt-mysql-0,mysql,2410m,14058Mi
01:18:31,vt-mysql-0,mysql,2589m,14070Mi
