timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:17:33,vt-vtcontroller-0,etcd,9m,46Mi
01:17:38,vt-vtcontroller-0,etcd,9m,46Mi
01:17:43,vt-vtcontroller-0,etcd,9m,46Mi
01:17:49,vt-vtcontroller-0,etcd,8m,46Mi
01:17:54,vt-vtcontroller-0,etcd,8m,46Mi
01:17:59,vt-vtcontroller-0,etcd,8m,46Mi
01:18:05,vt-vtcontroller-0,etcd,8m,47Mi
01:18:10,vt-vtcontroller-0,etcd,8m,47Mi
01:18:15,vt-vtcontroller-0,etcd,8m,47Mi
01:18:21,vt-vtcontroller-0,etcd,9m,46Mi
01:18:26,vt-vtcontroller-0,etcd,9m,46Mi
01:18:31,vt-vtcontroller-0,etcd,9m,46Mi
