timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:17:33,vt-mysql-1,mysql,3081m,1614Mi
01:17:38,vt-mysql-1,mysql,3081m,1614Mi
01:17:43,vt-mysql-1,mysql,3267m,1618Mi
01:17:49,vt-mysql-1,mysql,3267m,1618Mi
01:17:54,vt-mysql-1,mysql,3267m,1618Mi
01:17:59,vt-mysql-1,mysql,3317m,1620Mi
01:18:05,vt-mysql-1,mysql,3317m,1620Mi
01:18:10,vt-mysql-1,mysql,3317m,1620Mi
01:18:15,vt-mysql-1,mysql,3017m,1626Mi
01:18:21,vt-mysql-1,mysql,3017m,1626Mi
01:18:26,vt-mysql-1,mysql,3017m,1626Mi
01:18:31,vt-mysql-1,mysql,3204m,1633Mi
