timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-mysql-1,vttablet,640m,81Mi
23:42:38,vt-mysql-1,vttablet,640m,81Mi
23:42:43,vt-mysql-1,vttablet,652m,78Mi
23:42:48,vt-mysql-1,vttablet,652m,78Mi
23:42:54,vt-mysql-1,vttablet,677m,83Mi
23:42:59,vt-mysql-1,vttablet,677m,83Mi
23:43:04,vt-mysql-1,vttablet,677m,83Mi
23:43:10,vt-mysql-1,vttablet,677m,83Mi
23:43:15,vt-mysql-1,vttablet,660m,79Mi
23:43:20,vt-mysql-1,vttablet,660m,79Mi
23:43:26,vt-mysql-1,vttablet,660m,79Mi
23:43:31,vt-mysql-1,vttablet,678m,81Mi
