timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3487m,119Mi
23:42:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3487m,119Mi
23:42:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3487m,119Mi
23:42:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3487m,119Mi
23:42:54,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3471m,112Mi
23:42:59,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3471m,112Mi
23:43:04,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3471m,112Mi
23:43:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3537m,110Mi
23:43:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3537m,110Mi
23:43:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3537m,110Mi
23:43:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3537m,112Mi
23:43:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3537m,112Mi
